run_id,game_id,ply,rank,uci,cp,prob,delta_to_best_cp,is_best,is_played
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,1,e2e4,40,0.1319261473844314,0,True,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,2,d2d4,21,0.10909753258551376,-19,False,True
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,3,g1f3,18,0.10587321321877466,-22,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,4,c2c4,16,0.10377678313576615,-24,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,5,e2e3,13,0.10070971568013641,-27,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,6,b1c3,5,0.09296678478428441,-35,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,7,g2g3,3,0.09112591910715022,-37,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,8,c2c3,3,0.09112591910715022,-37,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,9,a2a3,0,0.0884327411880366,-40,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,1,10,d2d3,-4,0.08496524380875624,-44,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,1,d7d5,-15,0.14172600088666285,0,True,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,2,g8f6,-19,0.13616884490519846,-4,False,True
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,3,e7e6,-38,0.11260607005287095,-23,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,4,d7d6,-48,0.10189018568181614,-33,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,5,f7f5,-49,0.10087636139495394,-34,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,6,g7g6,-66,0.08510583693518432,-51,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,7,c7c5,-68,0.08342062845452873,-53,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,8,a7a6,-70,0.08176878933754482,-55,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,9,c7c6,-71,0.08095517628950699,-56,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,2,10,h7h6,-78,0.07548210606173288,-63,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,3,1,c2c4,18,0.10860385956621049,0,True,True
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,3,2,g1f3,18,0.10860385956621049,0,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,3,3,c1f4,12,0.10227926314982147,-6,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,3,4,e2e3,11,0.10126156747746816,-7,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,3,5,c1g5,11,0.10126156747746816,-7,False,False
2025-08-20T05-00-23Z,Magnus Carlsen_vs_Arjun Erigaisi_2024.08.08__1,3,6,c2c3,8,0.09826883587862985,-10,False,False
